symbol,dt,open,high,low,close,volume,amount,pre_close,limit_up,limit_down,suspended,data_status,source,updated_at
AAA,2026-01-01T00:00:00+00:00,100,101,99,100,1000,100000,100,,,False,ok,fixture,2026-01-02T17:00:00+00:00
BBB,2026-01-01T00:00:00+00:00,80,81,79,80,1000,80000,80,,,False,ok,fixture,2026-01-02T17:00:00+00:00
CCC,2026-01-01T00:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
AAA,2026-01-01T04:00:00+00:00,100,101,99,100,1000,100000,100,,,False,ok,fixture,2026-01-02T17:00:00+00:00
BBB,2026-01-01T04:00:00+00:00,80,81,79,80,1000,80000,80,,,False,ok,fixture,2026-01-02T17:00:00+00:00
CCC,2026-01-01T04:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
AAA,2026-01-01T08:00:00+00:00,100,101,99,100,1000,100000,100,,,False,ok,fixture,2026-01-02T17:00:00+00:00
BBB,2026-01-01T08:00:00+00:00,80,81,79,80,1000,80000,80,,,False,ok,fixture,2026-01-02T17:00:00+00:00
CCC,2026-01-01T08:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
AAA,2026-01-01T12:00:00+00:00,100,101,99,100,1000,100000,100,,,False,ok,fixture,2026-01-02T17:00:00+00:00
BBB,2026-01-01T12:00:00+00:00,80,81,79,80,1000,80000,80,,,False,ok,fixture,2026-01-02T17:00:00+00:00
CCC,2026-01-01T12:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
AAA,2026-01-01T16:00:00+00:00,100,101,99,100,1000,100000,100,,,False,ok,fixture,2026-01-02T17:00:00+00:00
BBB,2026-01-01T16:00:00+00:00,80,81,79,80,1000,80000,80,,,False,ok,fixture,2026-01-02T17:00:00+00:00
CCC,2026-01-01T16:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
AAA,2026-01-01T20:00:00+00:00,100,101,99,100,1000,100000,100,,,False,ok,fixture,2026-01-02T17:00:00+00:00
BBB,2026-01-01T20:00:00+00:00,80,81,79,80,1000,80000,80,,,False,ok,fixture,2026-01-02T17:00:00+00:00
CCC,2026-01-01T20:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
AAA,2026-01-02T00:00:00+00:00,125,126,124,125,1000,125000,100,,,False,ok,fixture,2026-01-02T17:00:00+00:00
BBB,2026-01-02T00:00:00+00:00,80,81,79,80,1000,80000,80,,,False,ok,fixture,2026-01-02T17:00:00+00:00
CCC,2026-01-02T00:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
AAA,2026-01-02T04:00:00+00:00,125,126,124,125,1000,125000,125,,,False,ok,fixture,2026-01-02T17:00:00+00:00
BBB,2026-01-02T04:00:00+00:00,80,81,79,80,1000,80000,80,,,False,ok,fixture,2026-01-02T17:00:00+00:00
CCC,2026-01-02T04:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
AAA,2026-01-02T08:00:00+00:00,50,51,49,50,1000,50000,125,,,False,ok,fixture,2026-01-02T17:00:00+00:00
BBB,2026-01-02T08:00:00+00:00,40,41,39,40,1000,40000,80,,,False,ok,fixture,2026-01-02T17:00:00+00:00
CCC,2026-01-02T08:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
AAA,2026-01-02T12:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
BBB,2026-01-02T12:00:00+00:00,40,41,39,40,1000,40000,40,,,False,ok,fixture,2026-01-02T17:00:00+00:00
CCC,2026-01-02T12:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
AAA,2026-01-02T16:00:00+00:00,55,56,54,55,1000,55000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
BBB,2026-01-02T16:00:00+00:00,42,43,41,42,1000,42000,40,,,False,ok,fixture,2026-01-02T17:00:00+00:00
CCC,2026-01-02T16:00:00+00:00,50,51,49,50,1000,50000,50,,,False,ok,fixture,2026-01-02T17:00:00+00:00
